,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
0,2018-19,3,District,ALBANY CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2013,1,All Students,658,464,0.71,63,0.1,310,0.47,91,0.14,16,0.02,0.3,0.05,0,0.0,148,0.22,0.5075987841945289,0.8267477203647416,0.49544072948328266,0.17325227963525835
22,2018-19,3,District,ALBANY CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2014,1,All Students,678,474,0.7,64,0.09,309,0.46,101,0.15,14,0.02,0.43,0.06,7,0.01,140,0.21,0.5058997050147492,0.831858407079646,0.5014749262536873,0.168141592920354
44,2018-19,3,District,ALBANY CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,1,ALBANY,0,2015,1,All Students,704,452,0.64,44,0.06,295,0.42,113,0.16,7,0.01,1.23,0.17,7,0.01,115,0.16,0.5142045454545454,0.8622159090909091,0.5823863636363636,0.1377840909090909
132,2018-19,3,District,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2013,1,All Students,63,58,0.92,7,0.11,28,0.44,23,0.37,0,0.0,0.02,0.03,0,0.0,3,0.05,0.6031746031746031,0.8253968253968254,0.31746031746031744,0.1746031746031746
147,2018-19,3,District,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2014,1,All Students,76,71,0.93,3,0.04,33,0.43,35,0.46,3,0.04,0.0,0.0,0,0.0,1,0.01,0.5526315789473685,0.9210526315789473,0.3684210526315789,0.07894736842105263
160,2018-19,3,District,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2015,1,All Students,60,53,0.88,4,0.07,30,0.5,19,0.32,1,0.02,0.02,0.03,0,0.0,4,0.07,0.5833333333333334,0.7666666666666667,0.3,0.23333333333333334
218,2018-19,3,District,BETHLEHEM CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2013,1,All Students,396,373,0.94,8,0.02,109,0.28,256,0.65,5,0.01,0.05,0.01,0,0.0,13,0.03,0.48737373737373735,0.9191919191919192,0.12121212121212122,0.08080808080808081
237,2018-19,3,District,BETHLEHEM CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2014,1,All Students,424,403,0.95,7,0.02,144,0.34,252,0.59,0,0.0,0.06,0.01,0,0.0,15,0.04,0.5235849056603774,0.9433962264150944,0.12735849056603774,0.05660377358490566
256,2018-19,3,District,BETHLEHEM CENTRAL SCHOOL DISTRICT,6,Low Needs,1,ALBANY,0,2015,1,All Students,404,386,0.96,7,0.02,111,0.27,268,0.66,1,0.0,0.1,0.02,0,0.0,7,0.02,0.4900990099009901,0.9405940594059405,0.10396039603960396,0.0594059405940594
334,2018-19,3,District,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,5,Average Needs,1,ALBANY,0,2013,1,All Students,141,119,0.84,8,0.06,58,0.41,53,0.38,9,0.06,0.04,0.03,0,0.0,9,0.06,0.5815602836879432,0.8156028368794326,0.3617021276595745,0.18439716312056736
